horizon,model,metric,value,best_benchmark,best_benchmark_value,gap_to_best_benchmark,improved_on_best_benchmark
1,grievance_gbm,crps_det,0.32764073852093695,benchmark_lag123,0.2180108251607967,0.10962991336014025,FALSE
1,grievance_rf,crps_det,0.36304670968206254,benchmark_lag123,0.2180108251607967,0.14503588452126584,FALSE
2,grievance_gbm,crps_det,0.3663335953310387,benchmark_lag123,0.2336778458946719,0.13265574943636682,FALSE
2,grievance_rf,crps_det,0.4019812460570473,benchmark_lag123,0.2336778458946719,0.16830340016237544,FALSE
3,grievance_gbm,crps_det,0.3917480381951114,benchmark_lag123,0.24048135509306517,0.15126668310204622,FALSE
3,grievance_rf,crps_det,0.4353024467360515,benchmark_lag123,0.24048135509306517,0.19482109164298633,FALSE
4,grievance_gbm,crps_det,0.40596357606423517,benchmark_lag123,0.25505073835575875,0.1509128377084764,FALSE
4,grievance_rf,crps_det,0.45456143191202053,benchmark_lag123,0.25505073835575875,0.19951069355626178,FALSE
5,grievance_gbm,crps_det,0.42382412545803494,benchmark_lag123,0.25974330408884755,0.1640808213691874,FALSE
5,grievance_rf,crps_det,0.47467193992029094,benchmark_lag123,0.25974330408884755,0.2149286358314434,FALSE
6,grievance_gbm,crps_det,0.42113114312096006,benchmark_lag123,0.2618137987302746,0.15931734439068546,FALSE
6,grievance_rf,crps_det,0.48668592704530783,benchmark_lag123,0.2618137987302746,0.22487212831503323,FALSE
7,grievance_gbm,crps_det,0.42439420693900326,benchmark_lag123,0.2679078146324802,0.15648639230652306,FALSE
7,grievance_rf,crps_det,0.4958391861399002,benchmark_lag123,0.2679078146324802,0.22793137150742,FALSE
1,grievance_gbm,crps_prob,0.3779372921842334,benchmark_lag123,0.2453475968304697,0.1325896953537637,FALSE
1,grievance_rf,crps_prob,0.38355049819658005,benchmark_lag123,0.2453475968304697,0.13820290136611035,FALSE
2,grievance_gbm,crps_prob,0.4099492342741475,benchmark_lag123,0.26088333178480116,0.1490659024893463,FALSE
2,grievance_rf,crps_prob,0.41761245156700516,benchmark_lag123,0.26088333178480116,0.156729119782204,FALSE
3,grievance_gbm,crps_prob,0.4364904245014134,benchmark_lag123,0.26854104641462706,0.16794937808678634,FALSE
3,grievance_rf,crps_prob,0.44806539661146044,benchmark_lag123,0.26854104641462706,0.17952435019683338,FALSE
4,grievance_gbm,crps_prob,0.4465755230711279,benchmark_lag123,0.2812549386113199,0.16532058445980802,FALSE
4,grievance_rf,crps_prob,0.46277105267245017,benchmark_lag123,0.2812549386113199,0.18151611406113027,FALSE
5,grievance_gbm,crps_prob,0.46285547205777183,benchmark_lag123,0.28664817457613784,0.176207297481634,FALSE
5,grievance_rf,crps_prob,0.48458399546978786,benchmark_lag123,0.28664817457613784,0.19793582089365003,FALSE
6,grievance_gbm,crps_prob,0.4635501435106942,benchmark_lag123,0.2889459135182786,0.1746042299924156,FALSE
6,grievance_rf,crps_prob,0.4955562394904133,benchmark_lag123,0.2889459135182786,0.2066103259721347,FALSE
7,grievance_gbm,crps_prob,0.467315352169268,benchmark_lag123,0.2921817003038227,0.17513365186544533,FALSE
7,grievance_rf,crps_prob,0.5052920105686561,benchmark_lag123,0.2921817003038227,0.21311031026483346,FALSE
1,grievance_gbm,mse,0.6688022354116028,benchmark_lag123,0.3045592610529942,0.3642429743586086,FALSE
1,grievance_rf,mse,0.6831632090940095,benchmark_lag123,0.3045592610529942,0.3786039480410153,FALSE
2,grievance_gbm,mse,0.7868492274932254,benchmark_lag123,0.342913947066751,0.4439352804264744,FALSE
2,grievance_rf,mse,0.8072890893717826,benchmark_lag123,0.342913947066751,0.4643751423050316,FALSE
3,grievance_gbm,mse,0.9090896078642315,benchmark_lag123,0.36222874832164054,0.546860859542591,FALSE
3,grievance_rf,mse,0.938152448216575,benchmark_lag123,0.36222874832164054,0.5759236998949344,FALSE
4,grievance_gbm,mse,0.9803125511895108,benchmark_lag123,0.39491831041755227,0.5853942407719586,FALSE
4,grievance_rf,mse,1.0223920074841792,benchmark_lag123,0.39491831041755227,0.627473697066627,FALSE
5,grievance_gbm,mse,1.0309807493362224,benchmark_lag123,0.40242374803525527,0.6285570013009671,FALSE
5,grievance_rf,mse,1.0850060096833964,benchmark_lag123,0.40242374803525527,0.6825822616481412,FALSE
