horizon,model,metric,value,best_benchmark,best_benchmark_value,gap_to_best_benchmark,improved_on_best_benchmark
1,grievance_gbm,crps_det,0.32764073852093695,benchmark_lag123,0.2180108251607967,0.10962991336014025,FALSE
1,grievance_rf,crps_det,0.3601098164812351,benchmark_lag123,0.2180108251607967,0.14209899132043838,FALSE
2,grievance_gbm,crps_det,0.3663335953310387,benchmark_lag123,0.2336778458946719,0.13265574943636682,FALSE
2,grievance_rf,crps_det,0.39967383519579847,benchmark_lag123,0.2336778458946719,0.16599598930112658,FALSE
3,grievance_gbm,crps_det,0.3917480381951114,benchmark_lag123,0.24048135509306517,0.15126668310204622,FALSE
3,grievance_rf,crps_det,0.4390380101498121,benchmark_lag123,0.24048135509306517,0.1985566550567469,FALSE
4,grievance_gbm,crps_det,0.4061393223743775,benchmark_lag123,0.25505073835575875,0.15108858401861874,FALSE
4,grievance_rf,crps_det,0.452498561496999,benchmark_lag123,0.25505073835575875,0.19744782314124026,FALSE
5,grievance_gbm,crps_det,0.42382412545803494,benchmark_lag123,0.25974330408884755,0.1640808213691874,FALSE
5,grievance_rf,crps_det,0.4740024455404741,benchmark_lag123,0.25974330408884755,0.21425914145162656,FALSE
6,grievance_gbm,crps_det,0.42113114312096006,benchmark_lag123,0.2618137987302746,0.15931734439068546,FALSE
6,grievance_rf,crps_det,0.4797226836786506,benchmark_lag123,0.2618137987302746,0.217908884948376,FALSE
7,grievance_gbm,crps_det,0.42439420693900326,benchmark_lag123,0.2679078146324802,0.15648639230652306,FALSE
7,grievance_rf,crps_det,0.4939146335247964,benchmark_lag123,0.2679078146324802,0.22600681889231622,FALSE
1,grievance_gbm,crps_prob,0.3779465579674638,benchmark_lag123,0.2453475968304697,0.1325989611369941,FALSE
1,grievance_rf,crps_prob,0.3831102495863543,benchmark_lag123,0.2453475968304697,0.13776265275588462,FALSE
2,grievance_gbm,crps_prob,0.4099500343786447,benchmark_lag123,0.26088333178480116,0.14906670259384353,FALSE
